id,code,is_yellow,is_black,is_red,description,is_disabled,description_fr,description_de,description_es
3,3,1,"","",CAUTION: Rule 5.3 To threaten or to use abusive or provocative language or gestures to an opponent.,"","","",""
4,3,1,"","",CAUTION: Rule 5.4 To engage in any form of rough play.,"","","",""
5,3,1,"","","CAUTION: Rule 5.5 To make ""a pull"" with the hurley from behind and around the body of an opponent that is not consistent with an attempt to play the ball.","","","",""
6,3,1,"","",CAUTION: Rule 5.6 To use the hurley in a careless manner.,"","","",""
7,3,1,"","",CAUTION: Rule 5.7 To throw the hurley in a manner which constitutes a danger to another player(s).,"","","",""
8,3,1,"","",CAUTION: Rule 5.8 To attempt to achieve an advantage by feigning a foul or injury.,"","","",""
9,3,1,"","",CAUTION: Rule 5.9 To threaten or to use abusive or provocative language or gestures to a team-mate.,"","","",""
10,3,1,"","",CAUTION: Rule 5.10 (Repeat Infraction) To hold an opponent with the hand(s).,"","","",""
11,3,1,"","",CAUTION: Rule 5.11a (Repeat Infraction) To charge an opponent in the back or to the front.,"","","",""
12,3,1,"","","CAUTION: Rule 5.11b (Repeat Infraction) To charge an opponent unless: (i) he is in possession of the ball, or (ii) he is playing the ball, or (iii) both players are moving in the direction of the ball to play it.","","","",""
13,3,1,"","",CAUTION: Rule 5.11c (Repeat Infraction) To charge an opponent for the purpose of giving an advantage to a team-mate.,"","","",""
14,3,1,"","",CAUTION: Rule 5.12a (Repeat Infraction) To push an opponent with the hand(s) or hurley.,"","","",""
15,3,1,"","",CAUTION: Rule 5.12b (Repeat Infraction) To hold an opponent's hurley or to pull it from his hands.,"","","",""
16,3,1,"","",CAUTION: Rule 5.13a (Repeat Infraction) To charge (in a manner otherwise permissible on an opponent) the Goalkeeper in his small rectangle.,"","","",""
17,3,1,"","",CAUTION: Rule 5.13b (Repeat Infraction) For a player in possession of the ball to charge an opponent.,"","","",""
18,3,1,"","",CAUTION: Rule 5.14 (Repeat Infraction) To use the hurley to obstruct an opponent.,"","","",""
19,3,1,"","",CAUTION: Rule 5.15 (Repeat Infraction) To strike an opponent's hurley unless both players are in the act of playing the ball.,"","","",""
20,3,"","",1,ORDER OFF: On foot of two cautions as previously stated,"","","",""
22,3,"","",1,"ORDER OFF: Rule 5.17 To strike or attempt to strike an opponent with a hurley, with minimal force.","","","",""
23,3,"","",1,"ORDER OFF: Rule 5.18 To kick or attempt to kick an opponent, with minimal force.","","","",""
24,3,"","",1,"ORDER OFF: Rule 5.19 To behave in any way which is dangerous to an opponent, including to deliberately pull on or take hold of a faceguard or any other part of an opponent's helmet.","","","",""
25,3,"","",1,ORDER OFF: Rule 5.20 To spit at an opponent.,"","","",""
26,3,"","",1,ORDER OFF: Rule 5.21 To contribute to a melee.,"","","",""
38,3,"","",1,ORDER OFF: Rule 5.33 To assault an opposing Team Official.,"","","",""
39,3,"","",1,"ORDER OFF: Rule 5.34 To act by deed, word or gesture of a racist, sectarian or anti-inclusion / diversity nature against an opponent.","","","",""
40,3,"","",1,ORDER OFF: Rule 5.35 To commit any of the fouls listed in 5.25 to 5.31 (inclusive) against a team-mate.,"","","",""
41,3,"","",1,ORDER OFF: Rule 5.36 To commit any of the fouls listed in 5.25 to 5.31 (inclusive) on an opponent on the field prior to the start of a game or at half-time.,"","","",""
42,3,"","",1,"ORDER OFF: Rule 5.37 To interfere with a Referee, Umpire, Linesman or Sideline Official � minor physical interference e.g. laying a hand on, pushing, pulling or jostling.","","","",""
43,3,"","",1,"ORDER OFF: Rule 5.38 To use threatening language to a Referee, Umpire, Linesman or Sideline Official.","","","",""
44,3,"","",1,"ORDER OFF: Rule 5.39 To use threatening or abusive conduct towards a Referee, Umpire, Linesman or Sideline Official.","","","",""
45,3,"","",1,"ORDER OFF: Rule 5.40 To strike or attempt to strike, or any type of assault on, a Referee, Umpire, Linesman or Sideline Official.","","","",""
46,3,"","",1,ORDER OFF: Rule 5.41 For a player to retaliate between the award of a free to his team and the free puck being taken.,"","","",""
53,2,1,"","",CAUTION: Rule 400g (Repeat Infraction) Frontal pushing of a player,"", AVERTISSEMENT : Règle 400g (Infraction répétée) Pousser une joueuse de face., VERWARNUNG: Regel 400g (Wiederholtes Vergehen) Eine Gegenspielerin frontal schieben., AMONESTACIÓN: Regla 400g (Infracción reiterada) Empujar frontalmente a una jugadora.
1,3,1,"","",CAUTION: Rule 5.1 To pull down an opponent.,"",CAUTION: Règle 5.1 Tirer un adversaire au sol.,CAUTION: Regel 5.1 Einen Gegner zu Boden ziehen.,CAUTION: Regla 5.1 Derribar a un adversario.
21,3,"","",1,"ORDER OFF: Rule 5.16 To strike or to attempt to strike an opponent with arm, elbow, hand or knee with minimal force.","","","",""
28,3,"","",1,ORDER OFF: Rule 5.22 To commit any of the fouls listed in 5.16 to 5.20 (inclusive) against a team-mate.,"","","",""
